CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_ScoreGroup,Segment
14737,4,17,1166.0,1,3,1,5,131,Potential
15621,5,16,1291.0,1,3,1,5,131,Potential
15864,23,20,1938.0,1,3,1,5,131,Potential
18080,19,2,1231.0,1,3,1,5,131,Potential
13953,8,20,3518.0,1,3,1,5,131,Potential
12882,10,13,1464.0,1,3,1,5,131,Potential
16079,17,21,1353.0,1,3,1,5,131,Potential
16000,3,9,12395.0,1,3,1,5,131,Potential
15497,18,15,1261.0,1,3,1,5,131,Potential
16532,18,4,6748.0,1,3,1,5,131,Potential
15206,11,9,420.0,1,3,2,6,132,Potential
16157,16,18,658.0,1,3,2,6,132,Potential
15287,23,20,487.0,1,3,2,6,132,Potential
16119,9,16,423.0,1,3,2,6,132,Potential
14416,23,14,491.0,1,3,2,6,132,Potential
17031,12,22,389.0,1,3,2,6,132,Potential
15269,24,2,409.0,1,3,2,6,132,Potential
15773,6,10,636.0,1,3,2,6,132,Potential
18246,24,4,596.0,1,3,2,6,132,Potential
14448,10,20,377.0,1,3,2,6,132,Potential
14111,15,10,692.0,1,3,2,6,132,Potential
15186,15,19,415.0,1,3,2,6,132,Potential
15368,22,4,448.0,1,3,2,6,132,Potential
13104,4,20,1099.0,1,3,2,6,132,Potential
18154,4,21,398.0,1,3,2,6,132,Potential
13657,11,16,384.0,1,3,2,6,132,Potential
13147,11,4,714.0,1,3,2,6,132,Potential
13153,6,15,484.0,1,3,2,6,132,Potential
17666,4,18,728.0,1,3,2,6,132,Potential
15969,3,20,668.0,1,3,2,6,132,Potential
14950,20,19,372.0,1,3,2,6,132,Potential
15654,10,21,925.0,1,3,2,6,132,Potential
14618,10,16,554.0,1,3,2,6,132,Potential
18006,24,22,448.0,1,3,2,6,132,Potential
13255,10,13,401.0,1,3,2,6,132,Potential
14126,8,15,708.0,1,3,2,6,132,Potential
13323,4,21,790.0,1,3,2,6,132,Potential
13525,15,6,629.0,1,3,2,6,132,Potential
17453,18,19,489.0,1,3,2,6,132,Potential
13318,2,20,641.0,1,3,2,6,132,Potential
17929,12,5,843.0,1,3,2,6,132,Potential
16500,5,11,400.0,1,3,2,6,132,Potential
16566,16,18,614.0,1,3,2,6,132,Potential
14342,22,21,670.0,1,3,2,6,132,Potential
13899,17,19,390.0,1,3,2,6,132,Potential
15793,15,12,967.0,1,3,2,6,132,Potential
13589,15,21,383.0,1,3,2,6,132,Potential
17359,12,15,128.0,1,3,3,7,133,Potential
17080,23,8,287.0,1,3,3,7,133,Potential
14793,22,14,230.0,1,3,3,7,133,Potential
14836,11,6,102.0,1,3,3,7,133,Potential
17384,20,15,336.0,1,3,3,7,133,Potential
17549,24,6,149.0,1,3,3,7,133,Potential
14768,18,5,192.0,1,3,3,7,133,Potential
17436,2,9,216.0,1,3,3,7,133,Potential
14641,22,7,111.0,1,3,3,7,133,Potential
17157,8,13,319.0,1,3,3,7,133,Potential
14987,16,4,328.0,1,3,3,7,133,Potential
17163,22,5,293.0,1,3,3,7,133,Potential
15432,24,10,173.0,1,3,3,7,133,Potential
14785,11,3,77.0,1,3,3,7,133,Potential
14520,2,4,270.0,1,3,3,7,133,Potential
15428,16,6,95.0,1,3,3,7,133,Potential
14480,12,13,280.0,1,3,3,7,133,Potential
15634,18,15,246.0,1,3,3,7,133,Potential
15699,18,18,310.0,1,3,3,7,133,Potential
15619,11,3,337.0,1,3,3,7,133,Potential
17155,18,20,251.0,1,3,3,7,133,Potential
15393,17,12,231.0,1,3,3,7,133,Potential
15690,5,19,240.0,1,3,3,7,133,Potential
15148,11,20,302.0,1,3,3,7,133,Potential
14703,15,22,322.0,1,3,3,7,133,Potential
14881,20,17,257.0,1,3,3,7,133,Potential
15567,19,7,186.0,1,3,3,7,133,Potential
14551,19,10,188.0,1,3,3,7,133,Potential
15124,23,15,185.0,1,3,3,7,133,Potential
14569,2,12,228.0,1,3,3,7,133,Potential
14804,9,12,353.0,1,3,3,7,133,Potential
17253,19,18,180.0,1,3,3,7,133,Potential
14581,17,17,138.0,1,3,3,7,133,Potential
15115,19,21,340.0,1,3,3,7,133,Potential
17468,11,5,137.0,1,3,3,7,133,Potential
17330,23,6,364.0,1,3,3,7,133,Potential
14865,8,4,52.0,1,3,3,7,133,Potential
15101,9,8,318.0,1,3,3,7,133,Potential
14946,15,3,101.0,1,3,3,7,133,Potential
15657,23,1,30.0,1,3,3,7,133,Potential
14601,11,7,213.0,1,3,3,7,133,Potential
14860,20,11,173.0,1,3,3,7,133,Potential
15520,2,18,342.0,1,3,3,7,133,Potential
15540,12,15,216.0,1,3,3,7,133,Potential
17237,12,19,317.0,1,3,3,7,133,Potential
17942,8,2,78.0,1,3,3,7,133,Potential
13978,15,15,200.0,1,3,3,7,133,Potential
13298,2,2,360.0,1,3,3,7,133,Potential
13986,18,13,321.0,1,3,3,7,133,Potential
13277,16,8,259.0,1,3,3,7,133,Potential
18084,17,1,90.0,1,3,3,7,133,Potential
17737,10,10,169.0,1,3,3,7,133,Potential
13256,15,1,0.0,1,3,3,7,133,Potential
15949,17,19,364.0,1,3,3,7,133,Potential
16956,18,16,310.0,1,3,3,7,133,Potential
13207,16,8,249.0,1,3,3,7,133,Potential
13188,12,2,115.0,1,3,3,7,133,Potential
13160,23,4,92.0,1,3,3,7,133,Potential
17680,24,11,185.0,1,3,3,7,133,Potential
16988,6,7,127.0,1,3,3,7,133,Potential
15857,19,14,295.0,1,3,3,7,133,Potential
14219,5,7,90.0,1,3,3,7,133,Potential
17668,2,15,349.0,1,3,3,7,133,Potential
16482,16,18,221.0,1,3,3,7,133,Potential
13083,5,18,303.0,1,3,3,7,133,Potential
13079,5,6,221.0,1,3,3,7,133,Potential
18174,8,1,104.0,1,3,3,7,133,Potential
17650,22,8,166.0,1,3,3,7,133,Potential
13068,11,2,344.0,1,3,3,7,133,Potential
16506,20,3,90.0,1,3,3,7,133,Potential
18184,16,1,50.0,1,3,3,7,133,Potential
14287,9,9,177.0,1,3,3,7,133,Potential
17636,20,20,290.0,1,3,3,7,133,Potential
17767,16,21,273.0,1,3,3,7,133,Potential
13962,22,11,171.0,1,3,3,7,133,Potential
13960,22,12,232.0,1,3,3,7,133,Potential
15992,4,3,43.0,1,3,3,7,133,Potential
13638,16,8,123.0,1,3,3,7,133,Potential
16189,16,11,214.0,1,3,3,7,133,Potential
17896,24,2,257.0,1,3,3,7,133,Potential
16856,15,2,36.0,1,3,3,7,133,Potential
16855,24,19,332.0,1,3,3,7,133,Potential
16149,5,18,279.0,1,3,3,7,133,Potential
16852,11,9,147.0,1,3,3,7,133,Potential
16851,5,20,344.0,1,3,3,7,133,Potential
13739,19,3,217.0,1,3,3,7,133,Potential
13502,17,18,291.0,1,3,3,7,133,Potential
16313,4,16,277.0,1,3,3,7,133,Potential
13449,24,19,293.0,1,3,3,7,133,Potential
13436,2,12,198.0,1,3,3,7,133,Potential
14300,19,3,44.0,1,3,3,7,133,Potential
13828,23,15,212.0,1,3,3,7,133,Potential
13844,12,20,361.0,1,3,3,7,133,Potential
13404,2,11,253.0,1,3,3,7,133,Potential
13403,18,3,75.0,1,3,3,7,133,Potential
16789,9,5,82.0,1,3,3,7,133,Potential
18030,5,9,232.0,1,3,3,7,133,Potential
18040,20,19,359.0,1,3,3,7,133,Potential
16784,20,3,108.0,1,3,3,7,133,Potential
13349,11,16,247.0,1,3,3,7,133,Potential
16366,19,18,332.0,1,3,3,7,133,Potential
18058,10,3,171.0,1,3,3,7,133,Potential
18059,24,19,304.0,1,3,3,7,133,Potential
13926,24,11,224.0,1,3,3,7,133,Potential
13332,15,21,354.0,1,3,3,7,133,Potential
13832,20,3,52.0,1,3,3,7,133,Potential
16528,4,17,244.0,1,3,3,7,133,Potential
16414,22,7,127.0,1,3,3,7,133,Potential
14354,6,9,162.0,1,3,3,7,133,Potential
14424,18,1,322.0,1,3,3,7,133,Potential
18249,18,8,95.0,1,3,3,7,133,Potential
16620,4,9,181.0,1,3,3,7,133,Potential
12966,10,10,161.0,1,3,3,7,133,Potential
16597,5,7,92.0,1,3,3,7,133,Potential
12962,8,16,267.0,1,3,3,7,133,Potential
17600,18,13,164.0,1,3,3,7,133,Potential
18273,3,3,204.0,1,3,3,7,133,Potential
12953,10,17,332.0,1,3,3,7,133,Potential
16569,4,5,126.0,1,3,3,7,133,Potential
16596,16,12,253.0,1,3,3,7,133,Potential
14385,10,14,204.0,1,3,3,7,133,Potential
13017,8,1,204.0,1,3,3,7,133,Potential
18282,8,12,181.0,1,3,3,7,133,Potential
17010,19,11,196.0,1,3,3,7,133,Potential
12984,19,4,98.0,1,3,3,7,133,Potential
16668,16,20,307.0,1,3,3,7,133,Potential
15783,11,14,248.0,1,3,3,7,133,Potential
17997,75,166,1980.0,2,1,1,4,211,Need Attention
15240,45,78,1709.0,2,1,1,4,211,Need Attention
15281,59,139,2349.0,2,1,1,4,211,Need Attention
14921,31,78,1321.0,2,1,1,4,211,Need Attention
13422,65,127,2631.0,2,1,1,4,211,Need Attention
14952,60,138,8109.0,2,1,1,4,211,Need Attention
13421,41,104,1860.0,2,1,1,4,211,Need Attention
13450,27,71,2044.0,2,1,1,4,211,Need Attention
16628,30,117,2209.0,2,1,1,4,211,Need Attention
18257,40,118,2354.0,2,1,1,4,211,Need Attention
16332,29,153,1601.0,2,1,1,4,211,Need Attention
14944,30,170,5896.0,2,1,1,4,211,Need Attention
15288,44,88,2321.0,2,1,1,4,211,Need Attention
13451,27,443,3011.0,2,1,1,4,211,Need Attention
16729,39,660,7286.0,2,1,1,4,211,Need Attention
16341,25,77,1977.0,2,1,1,4,211,Need Attention
16370,83,228,1331.0,2,1,1,4,211,Need Attention
15220,52,117,1784.0,2,1,1,4,211,Need Attention
17272,43,114,2148.0,2,1,1,4,211,Need Attention
13340,46,134,10748.0,2,1,1,4,211,Need Attention
13344,68,119,2556.0,2,1,1,4,211,Need Attention
12886,68,82,1385.0,2,1,1,4,211,Need Attention
12885,64,71,1177.0,2,1,1,4,211,Need Attention
14978,73,216,1953.0,2,1,1,4,211,Need Attention
16791,30,320,1754.0,2,1,1,4,211,Need Attention
13365,34,128,2238.0,2,1,1,4,211,Need Attention
15291,26,103,4681.0,2,1,1,4,211,Need Attention
14971,36,160,1128.0,2,1,1,4,211,Need Attention
13373,61,158,3321.0,2,1,1,4,211,Need Attention
13381,32,172,3645.0,2,1,1,4,211,Need Attention
13384,31,152,4167.0,2,1,1,4,211,Need Attention
15228,67,125,3395.0,2,1,1,4,211,Need Attention
16316,65,151,2959.0,2,1,1,4,211,Need Attention
18016,33,123,1491.0,2,1,1,4,211,Need Attention
15296,51,194,3694.0,2,1,1,4,211,Need Attention
16348,33,235,1483.0,2,1,1,4,211,Need Attention
13477,38,79,1453.0,2,1,1,4,211,Need Attention
14916,71,77,1276.0,2,1,1,4,211,Need Attention
15505,53,97,3615.0,2,1,1,4,211,Need Attention
16224,58,96,1298.0,2,1,1,4,211,Need Attention
13577,26,83,1710.0,2,1,1,4,211,Need Attention
16218,30,84,3090.0,2,1,1,4,211,Need Attention
16686,48,585,3103.0,2,1,1,4,211,Need Attention
16652,59,118,6785.0,2,1,1,4,211,Need Attention
17932,30,90,1345.0,2,1,1,4,211,Need Attention
15249,32,350,6732.0,2,1,1,4,211,Need Attention
15513,34,308,14788.0,2,1,1,4,211,Need Attention
12843,66,103,1718.0,2,1,1,4,211,Need Attention
14854,79,127,2768.0,2,1,1,4,211,Need Attention
12836,60,175,2631.0,2,1,1,4,211,Need Attention
14852,59,143,2851.0,2,1,1,4,211,Need Attention
13614,25,201,1628.0,2,1,1,4,211,Need Attention
15518,65,214,1969.0,2,1,1,4,211,Need Attention
16187,32,295,6937.0,2,1,1,4,211,Need Attention
14844,64,130,3203.0,2,1,1,4,211,Need Attention
14842,44,145,2833.0,2,1,1,4,211,Need Attention
14841,54,138,3312.0,2,1,1,4,211,Need Attention
17416,30,269,6938.0,2,1,1,4,211,Need Attention
15241,67,110,1766.0,2,1,1,4,211,Need Attention
16843,43,378,10218.0,2,1,1,4,211,Need Attention
13562,82,82,1813.0,2,1,1,4,211,Need Attention
16303,26,162,5368.0,2,1,1,4,211,Need Attention
14913,36,87,1231.0,2,1,1,4,211,Need Attention
13334,83,268,3560.0,2,1,1,4,211,Need Attention
13481,46,109,1817.0,2,1,1,4,211,Need Attention
15485,31,86,2580.0,2,1,1,4,211,Need Attention
13491,52,86,1222.0,2,1,1,4,211,Need Attention
17965,38,329,2651.0,2,1,1,4,211,Need Attention
12867,27,538,4076.0,2,1,1,4,211,Need Attention
13517,60,141,2142.0,2,1,1,4,211,Need Attention
12854,79,110,1335.0,2,1,1,4,211,Need Attention
16258,46,135,5212.0,2,1,1,4,211,Need Attention
13523,34,172,3974.0,2,1,1,4,211,Need Attention
13527,34,223,2321.0,2,1,1,4,211,Need Attention
15493,33,297,2018.0,2,1,1,4,211,Need Attention
16253,67,123,3682.0,2,1,1,4,211,Need Attention
16837,32,165,3192.0,2,1,1,4,211,Need Attention
13552,67,109,3751.0,2,1,1,4,211,Need Attention
13555,74,136,4156.0,2,1,1,4,211,Need Attention
16240,25,135,3733.0,2,1,1,4,211,Need Attention
16841,37,116,1879.0,2,1,1,4,211,Need Attention
15301,51,243,5086.0,2,1,1,4,211,Need Attention
18242,73,78,2237.0,2,1,1,4,211,Need Attention
15427,34,306,1494.0,2,1,1,4,211,Need Attention
15370,41,94,2399.0,2,1,1,4,211,Need Attention
17191,29,237,2109.0,2,1,1,4,211,Need Attention
17213,41,157,2805.0,2,1,1,4,211,Need Attention
16477,64,146,2519.0,2,1,1,4,211,Need Attention
13110,32,145,1498.0,2,1,1,4,211,Need Attention
16466,34,148,1613.0,2,1,1,4,211,Need Attention
15321,71,95,2755.0,2,1,1,4,211,Need Attention
15114,31,197,2766.0,2,1,1,4,211,Need Attention
16745,87,357,7230.0,2,1,1,4,211,Need Attention
13134,86,98,1810.0,2,1,1,4,211,Need Attention
15111,30,84,1574.0,2,1,1,4,211,Need Attention
13136,57,127,2622.0,2,1,1,4,211,Need Attention
13141,85,135,2396.0,2,1,1,4,211,Need Attention
13148,30,319,3741.0,2,1,1,4,211,Need Attention
15376,41,117,1239.0,2,1,1,4,211,Need Attention
16455,64,99,1844.0,2,1,1,4,211,Need Attention
13157,50,87,1752.0,2,1,1,4,211,Need Attention
17340,30,407,12372.0,2,1,1,4,211,Need Attention
18226,45,242,5261.0,2,1,1,4,211,Need Attention
13097,33,423,6054.0,2,1,1,4,211,Need Attention
15125,26,127,11535.0,2,1,1,4,211,Need Attention
15128,61,102,1479.0,2,1,1,4,211,Need Attention
13047,32,172,3266.0,2,1,1,4,211,Need Attention
16726,27,185,1389.0,2,1,1,4,211,Need Attention
13015,54,176,3355.0,2,1,1,4,211,Need Attention
13055,79,76,1222.0,2,1,1,4,211,Need Attention
16515,53,113,1638.0,2,1,1,4,211,Need Attention
15356,32,519,2777.0,2,1,1,4,211,Need Attention
16735,79,125,2315.0,2,1,1,4,211,Need Attention
18204,72,200,2010.0,2,1,1,4,211,Need Attention
18177,32,74,1362.0,2,1,1,4,211,Need Attention
16556,67,207,3329.0,2,1,1,4,211,Need Attention
17314,25,131,2528.0,2,1,1,4,211,Need Attention
15140,53,80,2362.0,2,1,1,4,211,Need Attention
17211,27,211,2338.0,2,1,1,4,211,Need Attention
15365,26,114,2323.0,2,1,1,4,211,Need Attention
16743,30,191,2251.0,2,1,1,4,211,Need Attention
15367,58,95,1891.0,2,1,1,4,211,Need Attention
16571,27,87,1425.0,2,1,1,4,211,Need Attention
16497,50,136,2975.0,2,1,1,4,211,Need Attention
15129,51,84,3450.0,2,1,1,4,211,Need Attention
13168,37,131,1330.0,2,1,1,4,211,Need Attention
13178,27,265,5796.0,2,1,1,4,211,Need Attention
13186,40,79,1581.0,2,1,1,4,211,Need Attention
16434,30,109,1531.0,2,1,1,4,211,Need Attention
18235,72,104,1799.0,2,1,1,4,211,Need Attention
16394,57,83,1555.0,2,1,1,4,211,Need Attention
15411,27,99,1367.0,2,1,1,4,211,Need Attention
17164,33,144,2469.0,2,1,1,4,211,Need Attention
17372,41,253,1365.0,2,1,1,4,211,Need Attention
18079,46,127,3657.0,2,1,1,4,211,Need Attention
17284,61,292,1671.0,2,1,1,4,211,Need Attention
15416,65,192,4008.0,2,1,1,4,211,Need Attention
18069,27,470,2066.0,2,1,1,4,211,Need Attention
12909,40,91,2190.0,2,1,1,4,211,Need Attention
17162,29,104,1732.0,2,1,1,4,211,Need Attention
17160,32,229,3570.0,2,1,1,4,211,Need Attention
16618,32,96,2656.0,2,1,1,4,211,Need Attention
13310,29,72,1136.0,2,1,1,4,211,Need Attention
17203,36,152,3570.0,2,1,1,4,211,Need Attention
13316,38,87,5982.0,2,1,1,4,211,Need Attention
13317,67,124,2284.0,2,1,1,4,211,Need Attention
13320,79,106,1572.0,2,1,1,4,211,Need Attention
13324,37,75,7119.0,2,1,1,4,211,Need Attention
16709,85,79,3037.0,2,1,1,4,211,Need Attention
13327,39,108,3632.0,2,1,1,4,211,Need Attention
16395,61,210,1510.0,2,1,1,4,211,Need Attention
12928,36,84,2077.0,2,1,1,4,211,Need Attention
12949,31,215,4181.0,2,1,1,4,211,Need Attention
13208,59,149,1240.0,2,1,1,4,211,Need Attention
13209,31,321,5934.0,2,1,1,4,211,Need Attention
13213,57,90,1521.0,2,1,1,4,211,Need Attention
16767,31,222,5599.0,2,1,1,4,211,Need Attention
18125,30,196,1168.0,2,1,1,4,211,Need Attention
13224,61,108,2177.0,2,1,1,4,211,Need Attention
18116,68,378,1436.0,2,1,1,4,211,Need Attention
15067,79,82,1746.0,2,1,1,4,211,Need Attention
13627,60,92,1646.0,2,1,1,4,211,Need Attention
15065,38,155,3173.0,2,1,1,4,211,Need Attention
16409,37,232,2051.0,2,1,1,4,211,Need Attention
17220,25,472,3241.0,2,1,1,4,211,Need Attention
15059,41,237,1344.0,2,1,1,4,211,Need Attention
15058,26,276,2150.0,2,1,1,4,211,Need Attention
15203,26,142,1865.0,2,1,1,4,211,Need Attention
15410,85,122,3469.0,2,1,1,4,211,Need Attention
16771,34,255,2264.0,2,1,1,4,211,Need Attention
13265,54,91,2107.0,2,1,1,4,211,Need Attention
15050,26,78,1789.0,2,1,1,4,211,Need Attention
13632,25,146,2125.0,2,1,1,4,211,Need Attention
14466,30,72,2282.0,2,1,1,4,211,Need Attention
14040,41,235,3647.0,2,1,1,4,211,Need Attention
16940,53,305,3082.0,2,1,1,4,211,Need Attention
14064,30,80,1359.0,2,1,1,4,211,Need Attention
17084,36,162,2968.0,2,1,1,4,211,Need Attention
14640,25,106,2132.0,2,1,1,4,211,Need Attention
14639,53,172,2994.0,2,1,1,4,211,Need Attention
17719,38,274,5409.0,2,1,1,4,211,Need Attention
14107,52,123,2708.0,2,1,1,4,211,Need Attention
17702,31,74,1838.0,2,1,1,4,211,Need Attention
17696,39,115,2295.0,2,1,1,4,211,Need Attention
17082,34,81,2017.0,2,1,1,4,211,Need Attention
17690,31,256,4788.0,2,1,1,4,211,Need Attention
15874,64,120,4410.0,2,1,1,4,211,Need Attention
14175,60,149,3233.0,2,1,1,4,211,Need Attention
17672,51,110,3184.0,2,1,1,4,211,Need Attention
17509,58,366,6158.0,2,1,1,4,211,Need Attention
14211,54,112,2254.0,2,1,1,4,211,Need Attention
14221,43,193,3453.0,2,1,1,4,211,Need Attention
17071,29,140,2437.0,2,1,1,4,211,Need Attention
17667,67,117,2071.0,2,1,1,4,211,Need Attention
14227,27,175,3378.0,2,1,1,4,211,Need Attention
14232,43,115,2053.0,2,1,1,4,211,Need Attention
15622,44,185,3735.0,2,1,1,4,211,Need Attention
14235,76,79,3157.0,2,1,1,4,211,Need Attention
15521,41,185,3024.0,2,1,1,4,211,Need Attention
15620,57,100,1561.0,2,1,1,4,211,Need Attention
17790,27,190,1985.0,2,1,1,4,211,Need Attention
16012,36,94,1423.0,2,1,1,4,211,Need Attention
16007,48,385,1738.0,2,1,1,4,211,Need Attention
16003,30,103,2755.0,2,1,1,4,211,Need Attention
14700,33,115,2253.0,2,1,1,4,211,Need Attention
17470,45,78,1128.0,2,1,1,4,211,Need Attention
15998,37,506,3116.0,2,1,1,4,211,Need Attention
14691,31,71,2128.0,2,1,1,4,211,Need Attention
13975,32,338,2551.0,2,1,1,4,211,Need Attention
13982,40,111,1887.0,2,1,1,4,211,Need Attention
14684,26,421,1271.0,2,1,1,4,211,Need Attention
15606,62,77,2919.0,2,1,1,4,211,Need Attention
14680,26,258,28782.0,2,1,1,4,211,Need Attention
17088,29,115,2004.0,2,1,1,4,211,Need Attention
13983,30,107,2615.0,2,1,1,4,211,Need Attention
15981,25,97,3416.0,2,1,1,4,211,Need Attention
15974,40,176,3455.0,2,1,1,4,211,Need Attention
13993,43,121,3484.0,2,1,1,4,211,Need Attention
14004,44,171,4594.0,2,1,1,4,211,Need Attention
14665,61,90,1841.0,2,1,1,4,211,Need Attention
15955,25,183,4439.0,2,1,1,4,211,Need Attention
14038,79,92,1584.0,2,1,1,4,211,Need Attention
17663,26,86,1810.0,2,1,1,4,211,Need Attention
14239,44,112,2391.0,2,1,1,4,211,Need Attention
15834,71,273,2254.0,2,1,1,4,211,Need Attention
14530,26,216,2948.0,2,1,1,4,211,Need Attention
17054,29,83,1364.0,2,1,1,4,211,Need Attention
15786,47,267,4948.0,2,1,1,4,211,Need Attention
15785,33,83,2333.0,2,1,1,4,211,Need Attention
14524,32,203,1880.0,2,1,1,4,211,Need Attention
14360,32,118,2141.0,2,1,1,4,211,Need Attention
15696,34,171,2759.0,2,1,1,4,211,Need Attention
14387,33,140,1791.0,2,1,1,4,211,Need Attention
17591,74,166,2230.0,2,1,1,4,211,Need Attention
14404,34,103,1485.0,2,1,1,4,211,Need Attention
17589,61,253,2426.0,2,1,1,4,211,Need Attention
15752,40,411,2631.0,2,1,1,4,211,Need Attention
14498,43,193,1973.0,2,1,1,4,211,Need Attention
14443,54,93,1433.0,2,1,1,4,211,Need Attention
15708,41,288,3399.0,2,1,1,4,211,Need Attention
17571,51,299,1522.0,2,1,1,4,211,Need Attention
17037,88,75,1273.0,2,1,1,4,211,Need Attention
14487,27,144,1203.0,2,1,1,4,211,Need Attention
17043,33,102,1739.0,2,1,1,4,211,Need Attention
15719,33,937,5069.0,2,1,1,4,211,Need Attention
14462,67,240,2017.0,2,1,1,4,211,Need Attention
17015,29,217,1861.0,2,1,1,4,211,Need Attention
14535,61,330,2881.0,2,1,1,4,211,Need Attention
17609,41,237,1131.0,2,1,1,4,211,Need Attention
17612,54,135,2068.0,2,1,1,4,211,Need Attention
17512,29,105,2935.0,2,1,1,4,211,Need Attention
17069,29,143,2737.0,2,1,1,4,211,Need Attention
15660,26,90,1608.0,2,1,1,4,211,Need Attention
17656,74,82,1679.0,2,1,1,4,211,Need Attention
15827,74,115,1844.0,2,1,1,4,211,Need Attention
17652,26,259,4894.0,2,1,1,4,211,Need Attention
14257,65,106,3116.0,2,1,1,4,211,Need Attention
17061,74,99,5243.0,2,1,1,4,211,Need Attention
17648,61,91,1814.0,2,1,1,4,211,Need Attention
15819,50,123,1919.0,2,1,1,4,211,Need Attention
16019,47,160,3802.0,2,1,1,4,211,Need Attention
15674,74,114,2461.0,2,1,1,4,211,Need Attention
14305,72,105,1865.0,2,1,1,4,211,Need Attention
15810,79,89,1411.0,2,1,1,4,211,Need Attention
14312,47,87,1620.0,2,1,1,4,211,Need Attention
14315,45,101,2501.0,2,1,1,4,211,Need Attention
17059,30,516,3107.0,2,1,1,4,211,Need Attention
14544,25,114,2033.0,2,1,1,4,211,Need Attention
14543,29,72,3637.0,2,1,1,4,211,Need Attention
14341,46,129,2196.0,2,1,1,4,211,Need Attention
14541,59,111,1469.0,2,1,1,4,211,Need Attention
15791,44,75,1622.0,2,1,1,4,211,Need Attention
17634,37,297,2371.0,2,1,1,4,211,Need Attention
13911,58,148,2594.0,2,1,1,4,211,Need Attention
15950,32,98,1783.0,2,1,1,4,211,Need Attention
16110,46,354,1357.0,2,1,1,4,211,Need Attention
17802,83,140,1292.0,2,1,1,4,211,Need Attention
13725,50,104,2001.0,2,1,1,4,211,Need Attention
16029,39,242,81031.0,2,1,1,4,211,Need Attention
16928,81,209,2869.0,2,1,1,4,211,Need Attention
16880,31,178,1535.0,2,1,1,4,211,Need Attention
13695,32,90,2511.0,2,1,1,4,211,Need Attention
13875,54,104,1805.0,2,1,1,4,211,Need Attention
16049,41,312,1128.0,2,1,1,4,211,Need Attention
16053,33,84,1522.0,2,1,1,4,211,Need Attention
17442,37,135,2255.0,2,1,1,4,211,Need Attention
16059,66,180,1483.0,2,1,1,4,211,Need Attention
13849,52,101,1550.0,2,1,1,4,211,Need Attention
16126,30,117,6293.0,2,1,1,4,211,Need Attention
13908,80,122,2380.0,2,1,1,4,211,Need Attention
17838,27,121,2783.0,2,1,1,4,211,Need Attention
17837,43,169,1606.0,2,1,1,4,211,Need Attention
14800,48,385,4360.0,2,1,1,4,211,Need Attention
16131,52,78,3513.0,2,1,1,4,211,Need Attention
13842,59,206,3404.0,2,1,1,4,211,Need Attention
13804,31,137,2641.0,2,1,1,4,211,Need Attention
13700,27,197,2279.0,2,1,1,4,211,Need Attention
16912,29,101,2579.0,2,1,1,4,211,Need Attention
13717,33,102,1450.0,2,1,1,4,211,Need Attention
16081,57,227,2821.0,2,1,1,4,211,Need Attention
17894,72,193,1134.0,2,1,1,4,211,Need Attention
17107,34,418,10868.0,2,1,1,4,211,Need Attention
14808,40,235,2756.0,2,1,1,4,211,Need Attention
14748,30,89,1417.0,2,1,1,4,211,Need Attention
13901,73,149,2875.0,2,1,1,4,211,Need Attention
14776,52,117,2537.0,2,1,1,4,211,Need Attention
16170,51,125,1897.0,2,1,1,4,211,Need Attention
16875,68,112,2105.0,2,1,1,4,211,Need Attention
13771,65,119,2642.0,2,1,1,4,211,Need Attention
16676,34,89,1596.0,2,1,1,4,211,Need Attention
14810,41,255,2107.0,2,1,1,4,211,Need Attention
17865,31,370,10510.0,2,1,1,4,211,Need Attention
16153,50,89,1831.0,2,1,1,4,211,Need Attention
13772,34,177,1145.0,2,1,1,4,211,Need Attention
16101,71,76,1300.0,2,1,1,4,211,Need Attention
17092,51,125,1795.0,2,1,1,4,211,Need Attention
15549,78,115,1705.0,2,1,1,4,211,Need Attention
15532,26,256,1604.0,2,1,1,4,211,Need Attention
17863,60,148,3168.0,2,1,1,4,211,Need Attention
13895,29,118,2603.0,2,1,1,4,211,Need Attention
16150,43,117,2069.0,2,1,1,4,211,Need Attention
17800,38,104,1208.0,2,1,1,4,211,Need Attention
13735,25,196,2899.0,2,1,1,4,211,Need Attention
17867,31,79,1195.0,2,1,1,4,211,Need Attention
13634,34,188,1585.0,2,1,1,4,211,Need Attention
13654,44,166,2726.0,2,1,1,4,211,Need Attention
13764,71,208,1538.0,2,1,1,4,211,Need Attention
15799,76,98,891.0,2,1,2,5,212,Need Attention
14592,36,164,568.0,2,1,2,5,212,Need Attention
15339,67,86,576.0,2,1,2,5,212,Need Attention
16121,58,212,878.0,2,1,2,5,212,Need Attention
17964,32,104,475.0,2,1,2,5,212,Need Attention
16728,47,269,1064.0,2,1,2,5,212,Need Attention
15164,69,103,850.0,2,1,2,5,212,Need Attention
13032,53,71,1022.0,2,1,2,5,212,Need Attention
16730,53,82,746.0,2,1,2,5,212,Need Attention
17515,32,87,647.0,2,1,2,5,212,Need Attention
16504,26,86,486.0,2,1,2,5,212,Need Attention
15679,25,110,790.0,2,1,2,5,212,Need Attention
16898,27,162,513.0,2,1,2,5,212,Need Attention
17950,73,71,487.0,2,1,2,5,212,Need Attention
16367,38,130,817.0,2,1,2,5,212,Need Attention
